,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
24,Renault,Kwid RXL,RXL,MANUAL,2016,17580 ,Petrol,1st Owner,AHMEDABAD,222599
25,Maruti,Alto K10,VXI,MANUAL,2010,41190 ,Petrol,1st Owner,AHMEDABAD,180599
26,Maruti,Alto K10,LXI,MANUAL,2015,10957 ,Petrol,1st Owner,AHMEDABAD,308899
27,Hyundai,Eon ERA,ERA,MANUAL,2016,19404 ,Petrol,2nd Owner,AHMEDABAD,246099
28,Maruti,Alto K10,VXI,MANUAL,2010,40666 ,Petrol,1st Owner,AHMEDABAD,189699
29,Maruti,Alto LXI,LXI,MANUAL,2010,41508 ,Petrol,1st Owner,AHMEDABAD,168699
30,Maruti,Alto 800,LXI,MANUAL,2013,39052 ,Petrol,2nd Owner,AHMEDABAD,215399
31,Maruti,Alto 800,LXI,MANUAL,2013,10111 ,Petrol,1st Owner,AHMEDABAD,289199
32,Maruti,Swift ZDI,ZDI,MANUAL,2013,24022 ,Diesel,1st Owner,AHMEDABAD,409299
33,Maruti,Alto K10,LXI,MANUAL,2014,31013 ,Petrol,1st Owner,AHMEDABAD,247399
34,Renault,Kwid RXL,RXL,MANUAL,2018,11978 ,Petrol,1st Owner,AHMEDABAD,323699
35,Maruti,A Star,VXI,MANUAL,2010,57489 ,Petrol,2nd Owner,AHMEDABAD,190099
36,Maruti,Ritz VXI,VXI,MANUAL,2011,36916 ,Petrol,1st Owner,AHMEDABAD,240499
37,Maruti,A Star,VXI,AUTOMATIC,2010,24699 ,Petrol,1st Owner,AHMEDABAD,238499
38,Maruti,Alto LXI,LXI,MANUAL,2010,29645 ,Petrol,1st Owner,AHMEDABAD,190699
39,Maruti,Alto K10,VXI,MANUAL,2019,13026 ,Petrol,2nd Owner,AHMEDABAD,360499
40,Maruti,Alto 800,LXI,MANUAL,2016,21305 ,Petrol,1st Owner,AHMEDABAD,314699
41,Maruti,Swift VDI,VDI,MANUAL,2017,16646 ,Diesel,1st Owner,AHMEDABAD,479299
42,Maruti,Alto 800,LXI,MANUAL,2015,26525 ,Petrol,2nd Owner,AHMEDABAD,239899
43,Hyundai,Eon MAGNA,MAGNA,MANUAL,2015,22176 ,Petrol,1st Owner,AHMEDABAD,319799
44,Maruti,Ritz ZXI,ZXI,MANUAL,2010,41832 ,Petrol,1st Owner,AHMEDABAD,256799
45,Maruti,Swift LXI,LXI,MANUAL,2013,26908 ,Petrol,1st Owner,AHMEDABAD,394599
46,Hyundai,i10 SPORTZ,SPORTZ,MANUAL,2011,45835 ,Petrol,1st Owner,AHMEDABAD,257099
47,Maruti,Swift LXI,LXI,MANUAL,2017,24562 ,Petrol,1st Owner,AHMEDABAD,438699
48,Maruti,Alto K10,VXI,MANUAL,2017,8300 ,Petrol,1st Owner,AHMEDABAD,309299
49,Maruti,Alto K10,VXI,,2017,20764 ,Petrol,2nd Owner,AHMEDABAD,360999
50,Hyundai,Grand i10,MAGNA,MANUAL,2013,40273 ,Petrol,1st Owner,AHMEDABAD,355099
51,Maruti,Alto LXI,LXI,MANUAL,2020,9641 ,Petrol,1st Owner,AHMEDABAD,336699
52,Renault,Kwid RXL,RXL,MANUAL,2018,18779 ,Petrol,1st Owner,AHMEDABAD,316499
53,Maruti,Ritz VDI,VDI,MANUAL,2015,22091 ,Diesel,1st Owner,AHMEDABAD,374499
54,Maruti,Swift VXI,VXI,MANUAL,2012,34092 ,Petrol,1st Owner,AHMEDABAD,338999
55,Maruti,Alto 800,LXI,MANUAL,2017,18113 ,Petrol,1st Owner,AHMEDABAD,290599
56,Maruti,Baleno DELTA,DELTA,MANUAL,2018,6897 ,Petrol,1st Owner,AHMEDABAD,598000
57,Hyundai,Grand i10,MAGNA,MANUAL,2016,19017 ,Petrol,2nd Owner,AHMEDABAD,410499
58,Maruti,Alto 800,LXI,MANUAL,2013,8967 ,Petrol,1st Owner,AHMEDABAD,241499
59,Hyundai,i10 SPORTZ,SPORTZ,AUTOMATIC,2012,36725 ,Petrol,1st Owner,AHMEDABAD,299099
60,Maruti,Celerio VXI,VXI,MANUAL,2018,21136 ,Petrol,1st Owner,AHMEDABAD,425199
61,Maruti,Alto K10,VXI,MANUAL,2017,37491 ,Petrol,1st Owner,AHMEDABAD,325999
62,Maruti,Swift LXI,LXI,MANUAL,2019,10390 ,Petrol,1st Owner,AHMEDABAD,549399
63,Maruti,Alto 800,LXI,MANUAL,2018,15838 ,Petrol,1st Owner,AHMEDABAD,310599
64,Maruti,Zen Estilo,LXI,MANUAL,2011,39300 ,Petrol,2nd Owner,AHMEDABAD,205299
65,Hyundai,Elite i20,SPORTZ,MANUAL,2017,19330 ,Petrol,2nd Owner,AHMEDABAD,569499
66,Hyundai,Eon ERA,ERA,MANUAL,2014,12232 ,Petrol,1st Owner,AHMEDABAD,259899
67,Chevrolet,Beat PS,PS,MANUAL,2010,43708 ,Petrol,2nd Owner,AHMEDABAD,128500
68,Hyundai,Eon MAGNA,MAGNA,MANUAL,2015,20494 ,Petrol,1st Owner,AHMEDABAD,290000
69,Maruti,Alto 800,LXI,MANUAL,2015,7245 ,Petrol,1st Owner,AHMEDABAD,284299
70,Maruti,Ritz VXI,VXI,MANUAL,2010,50313 ,Petrol,1st Owner,AHMEDABAD,206499
71,Tata,Tiago XZ,XZ,MANUAL,2018,7927 ,Petrol,1st Owner,AHMEDABAD,523099
72,Hyundai,Grand i10,MAGNA,MANUAL,2018,24685 ,Petrol,1st Owner,AHMEDABAD,431099
73,Hyundai,Grand i10,MAGNA,MANUAL,2013,43986 ,Petrol,1st Owner,AHMEDABAD,393099
74,Maruti,A Star,LXI,MANUAL,2011,53953 ,Petrol,1st Owner,AHMEDABAD,193799
75,Hyundai,Eon D,D,MANUAL,2012,31289 ,Petrol,1st Owner,AHMEDABAD,203711
76,Maruti,Alto K10,LXI,MANUAL,2012,33175 ,Petrol,1st Owner,AHMEDABAD,237499
77,Maruti,Swift VDI,VDI,MANUAL,2012,47140 ,Diesel,1st Owner,AHMEDABAD,338999
78,Hyundai,Grand i10,SPORTZ,MANUAL,2013,43969 ,Petrol,1st Owner,AHMEDABAD,384699
79,Hyundai,Elite i20,SPORTZ,MANUAL,2015,46217 ,Petrol,1st Owner,AHMEDABAD,467099
80,Maruti,Swift Dzire,VDI,MANUAL,2012,48390 ,Diesel,1st Owner,AHMEDABAD,311499
81,Maruti,Swift Dzire,ZDI,MANUAL,2014,27735 ,Diesel,1st Owner,AHMEDABAD,454899
82,Maruti,Swift Dzire,VDI,MANUAL,2013,39947 ,Diesel,1st Owner,AHMEDABAD,393299
83,Maruti,Swift Dzire,VDI,MANUAL,2013,44284 ,Diesel,1st Owner,AHMEDABAD,376999
84,Toyota,Etios VX,VX,MANUAL,2011,49654 ,Petrol,2nd Owner,AHMEDABAD,373499
85,Maruti,Swift Dzire,VDI,MANUAL,2012,42478 ,Diesel,2nd Owner,AHMEDABAD,345599
86,Maruti,Swift Dzire,VXI,,2015,41516 ,Petrol,1st Owner,AHMEDABAD,434299
87,Toyota,Etios VX,VX,MANUAL,2011,64620 ,Petrol,1st Owner,AHMEDABAD,322099
88,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,48288 ,Diesel,1st Owner,AHMEDABAD,397899
89,Honda,Amaze 1.2,1.2,MANUAL,2015,27407 ,Petrol,1st Owner,AHMEDABAD,505899
90,Maruti,Swift Dzire,VXI,MANUAL,2010,44518 ,Petrol,1st Owner,AHMEDABAD,264299
91,Honda,City S,S,MANUAL,2011,55166 ,Petrol,1st Owner,AHMEDABAD,341458
92,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2013,48097 ,Petrol,1st Owner,AHMEDABAD,393299
93,Maruti,Swift Dzire,VDI,MANUAL,2014,42045 ,Diesel,1st Owner,AHMEDABAD,458199
94,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,52369 ,Diesel,1st Owner,AHMEDABAD,379699
95,Maruti,Swift Dzire,VDI,MANUAL,2012,65946 ,Diesel,1st Owner,AHMEDABAD,329299
96,Maruti,Swift Dzire,VXI,MANUAL,2013,27712 ,Petrol,1st Owner,AHMEDABAD,385000
97,Honda,Amaze 1.2,1.2,MANUAL,2013,53024 ,Petrol,3rd Owner,AHMEDABAD,351299
98,Maruti,Swift Dzire,VDI,MANUAL,2012,82064 ,Diesel,1st Owner,AHMEDABAD,346799
99,Maruti,Swift Dzire,VDI,MANUAL,2012,61164 ,Diesel,1st Owner,AHMEDABAD,320599
100,Maruti,Swift Dzire,ZDI,MANUAL,2012,79396 ,Diesel,1st Owner,AHMEDABAD,365899
101,Maruti,Swift Dzire,VXI,MANUAL,2010,51329 ,Petrol,1st Owner,AHMEDABAD,298299
102,Maruti,Swift Dzire,LDI,MANUAL,2017,50943 ,Diesel,2nd Owner,AHMEDABAD,462199
103,Honda,Amaze 1.5,1.5,MANUAL,2013,56121 ,Diesel,1st Owner,AHMEDABAD,281299
104,Maruti,Ciaz VDI+,VDI+,MANUAL,2016,41484 ,Diesel,1st Owner,AHMEDABAD,548199
105,Maruti,Swift Dzire,VDI,MANUAL,2014,66906 ,Diesel,2nd Owner,AHMEDABAD,369999
106,Maruti,Swift Dzire,ZXI,MANUAL,2015,62674 ,Petrol,2nd Owner,AHMEDABAD,432799
107,Maruti,Swift Dzire,VDI,MANUAL,2012,68930 ,Diesel,1st Owner,AHMEDABAD,316199
108,Maruti,Swift Dzire,LDI,MANUAL,2015,52442 ,Diesel,2nd Owner,AHMEDABAD,372000
109,Maruti,Swift Dzire,VXI,MANUAL,2012,49869 ,Petrol,1st Owner,AHMEDABAD,384699
110,Maruti,Swift Dzire,ZDI,MANUAL,2013,67598 ,Diesel,2nd Owner,AHMEDABAD,393399
111,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2014,57702 ,Diesel,2nd Owner,AHMEDABAD,449599
112,Tata,TIGOR Revotron,Revotron,MANUAL,2017,36731 ,Petrol,1st Owner,AHMEDABAD,418099
113,Hyundai,Xcent SX,SX,MANUAL,2014,68268 ,Diesel,1st Owner,AHMEDABAD,290399
114,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,68355 ,Diesel,1st Owner,AHMEDABAD,396199
115,Maruti,Swift Dzire,VDI,MANUAL,2012,79776 ,Diesel,1st Owner,AHMEDABAD,342599
116,Maruti,Swift Dzire,LXI,MANUAL,2012,20883 ,Petrol,1st Owner,AHMEDABAD,365000
117,Maruti,Ciaz VXI,VXI,MANUAL,2016,39122 ,Petrol,1st Owner,AHMEDABAD,636199
118,Maruti,Swift Dzire,VDI,MANUAL,2012,95472 ,Diesel,1st Owner,AHMEDABAD,288499
119,Maruti,Swift Dzire,VXI,MANUAL,2009,44248 ,Petrol,1st Owner,AHMEDABAD,207000
120,Maruti,Swift Dzire,LXI,MANUAL,2012,20875 ,Petrol,1st Owner,AHMEDABAD,365000
121,Ford,Fiesta TITANIUM,TITANIUM,MANUAL,2012,68356 ,Diesel,2nd Owner,AHMEDABAD,305399
122,Maruti,Swift Dzire,LDI,MANUAL,2015,50419 ,Diesel,1st Owner,AHMEDABAD,380000
123,Maruti,Swift Dzire,VXI,MANUAL,2010,80042 ,Petrol,1st Owner,AHMEDABAD,251699
124,Honda,City V,V,MANUAL,2012,65352 ,Petrol,1st Owner,AHMEDABAD,385000
125,Honda,City V,V,MANUAL,2016,56403 ,Petrol,1st Owner,AHMEDABAD,564799
126,Maruti,SX4 VDI,VDI,MANUAL,2014,68230 ,Diesel,1st Owner,AHMEDABAD,312000
127,Maruti,Ciaz DELTA,DELTA,MANUAL,2018,25962 ,Petrol,1st Owner,AHMEDABAD,775000
128,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2013,73591 ,Diesel,1st Owner,AHMEDABAD,433699
129,Honda,City S,S,MANUAL,2010,62808 ,Petrol,1st Owner,AHMEDABAD,406699
130,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2013,32862 ,Diesel,2nd Owner,AHMEDABAD,466799
131,Maruti,Swift Dzire,VXI,MANUAL,2010,61308 ,Petrol,1st Owner,AHMEDABAD,289499
132,Maruti,Swift Dzire,LXI,MANUAL,2010,50475 ,Petrol,1st Owner,AHMEDABAD,249000
133,Honda,City SV,SV,AUTOMATIC,2015,69769 ,Petrol,1st Owner,AHMEDABAD,596199
134,Maruti,Swift Dzire,ZDI,MANUAL,2013,69000 ,Diesel,1st Owner,AHMEDABAD,438699
135,Maruti,Swift Dzire,VDI,MANUAL,2013,62602 ,Diesel,1st Owner,AHMEDABAD,349799
136,Toyota,Etios GD,GD,MANUAL,2012,81239 ,Diesel,1st Owner,AHMEDABAD,260699
137,Honda,Amaze 1.2,1.2,MANUAL,2015,62045 ,Petrol,1st Owner,AHMEDABAD,438599
138,Maruti,Swift Dzire,VDI,MANUAL,2015,75571 ,Diesel,2nd Owner,AHMEDABAD,408699
139,Maruti,Ciaz ALPHA,ALPHA,,2019,15299 ,Petrol,1st Owner,AHMEDABAD,973772
140,Honda,City V,V,AUTOMATIC,2012,73364 ,Petrol,1st Owner,AHMEDABAD,425000
141,Maruti,Swift Dzire,LDI,MANUAL,2013,67411 ,Diesel,1st Owner,AHMEDABAD,280099
142,Nissan,Sunny XL,XL,MANUAL,2013,66294 ,Diesel,2nd Owner,AHMEDABAD,294399
143,Honda,Accord 2.4,2.4,MANUAL,2008,56382 ,Petrol,2nd Owner,AHMEDABAD,354199
144,Honda,City S,S,AUTOMATIC,2012,77333 ,Petrol,4th Owner,AHMEDABAD,396399
145,Toyota,Etios G,G,MANUAL,2012,75034 ,Petrol,1st Owner,AHMEDABAD,290899
146,Maruti,Swift Dzire,VDI,MANUAL,2012,49120 ,Diesel,1st Owner,AHMEDABAD,406799
147,Maruti,Swift Dzire,VXI,MANUAL,2015,33744 ,Petrol,1st Owner,AHMEDABAD,507299
148,Honda,City S,S,MANUAL,2012,71335 ,Petrol,1st Owner,AHMEDABAD,435399
149,Maruti,Swift Dzire,VDI,MANUAL,2012,80671 ,Diesel,1st Owner,AHMEDABAD,336099
150,Maruti,Swift Dzire,VXI,MANUAL,2011,76880 ,Petrol,1st Owner,AHMEDABAD,274299
151,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2012,84417 ,Diesel,1st Owner,AHMEDABAD,373199
152,Maruti,Swift Dzire,VDI,MANUAL,2013,69373 ,Diesel,1st Owner,AHMEDABAD,347999
153,Maruti,Swift Dzire,VXI,MANUAL,2012,75516 ,Petrol,2nd Owner,AHMEDABAD,310000
154,Ford,Figo Aspire,1.2,MANUAL,2018,12007 ,Petrol,1st Owner,AHMEDABAD,534255
155,Maruti,Ciaz ALPHA,ALPHA,MANUAL,2018,26973 ,Petrol,1st Owner,AHMEDABAD,804300
156,Maruti,Swift Dzire,ZDI,MANUAL,2012,72105 ,Diesel,1st Owner,AHMEDABAD,365599
157,Volkswagen,Jetta COMFORTLINE,COMFORTLINE,MANUAL,2012,71585 ,Diesel,3rd Owner,AHMEDABAD,350000
158,Honda,Amaze 1.5,1.5,MANUAL,2013,63748 ,Diesel,3rd Owner,AHMEDABAD,285999
159,Maruti,Swift Dzire,VXI,MANUAL,2010,64618 ,Petrol,1st Owner,AHMEDABAD,305299
160,Maruti,Eeco 5,5,MANUAL,2019,8454 ,Petrol,1st Owner,AHMEDABAD,425399
161,Renault,TRIBER 1.0,1.0,,2019,7587 ,Petrol,1st Owner,AHMEDABAD,529899
162,Mahindra,Kuv100 K4,K4,MANUAL,2017,12099 ,Diesel,1st Owner,AHMEDABAD,380699
163,Mahindra,Kuv100 K6+,K6+,MANUAL,2016,28993 ,Petrol,1st Owner,AHMEDABAD,352599
164,Ford,Ecosport 1.5,1.5,MANUAL,2016,33936 ,Petrol + CNG,2nd Owner,AHMEDABAD,595299
165,Maruti,Eeco 5,5,MANUAL,2019,23051 ,Petrol + CNG,1st Owner,AHMEDABAD,469399
166,Maruti,Eeco 5,5,MANUAL,2018,55443 ,Petrol + CNG,1st Owner,AHMEDABAD,363499
167,Ford,Ecosport 1.5,1.5,AUTOMATIC,2016,37548 ,Petrol,2nd Owner,AHMEDABAD,650899
168,Maruti,Vitara Brezza,ZXI,MANUAL,2020,2580 ,Petrol,1st Owner,AHMEDABAD,958000
169,Maruti,Vitara Brezza,VDI,MANUAL,2016,29262 ,Diesel,1st Owner,AHMEDABAD,674399
170,Renault,TRIBER RXE,RXE,MANUAL,2019,46064 ,Petrol,1st Owner,AHMEDABAD,446000
171,Maruti,Vitara Brezza,LDI,MANUAL,2017,25619 ,Diesel,1st Owner,AHMEDABAD,631221
172,Renault,Duster RXZ,RXZ,MANUAL,2015,50205 ,Diesel,1st Owner,AHMEDABAD,532299
173,Maruti,Ertiga ZXI,ZXI,,2019,8326 ,Petrol,1st Owner,AHMEDABAD,902699
174,Ford,Ecosport 1.5TITANIUM,1.5TITANIUM,MANUAL,2014,49800 ,Diesel,2nd Owner,AHMEDABAD,507399
175,Maruti,Ertiga VDI,VDI,MANUAL,2013,51981 ,Diesel,1st Owner,AHMEDABAD,475499
176,Renault,Duster RXE,RXE,MANUAL,2013,28989 ,Petrol,1st Owner,AHMEDABAD,525000
177,Renault,TRIBER 1.0,1.0,MANUAL,2019,15442 ,Petrol,1st Owner,AHMEDABAD,549000
178,Maruti,Ertiga VDI,VDI,MANUAL,2013,48789 ,Diesel,1st Owner,AHMEDABAD,546399
179,Ford,Ecosport 1.5,1.5,MANUAL,2013,62253 ,Diesel,1st Owner,AHMEDABAD,377899
180,Maruti,Eeco 5,5,MANUAL,2018,54422 ,Petrol + CNG,2nd Owner,AHMEDABAD,333899
181,Nissan,Terrano XL,XL,MANUAL,2016,38949 ,Petrol,2nd Owner,AHMEDABAD,525000
182,Renault,Duster RXZ,RXZ,MANUAL,2013,65552 ,Diesel,2nd Owner,AHMEDABAD,365000
183,Ford,Ecosport 1.5,1.5,MANUAL,2014,59818 ,Diesel,1st Owner,AHMEDABAD,430799
184,Toyota,Innova 2.5,2.5,MANUAL,2015,45613 ,Diesel,1st Owner,AHMEDABAD,834399
185,Maruti,Eeco 5,5,MANUAL,2018,62858 ,Petrol + CNG,1st Owner,AHMEDABAD,354199
186,Maruti,Ertiga VXI,VXI,MANUAL,2012,37786 ,Petrol,1st Owner,AHMEDABAD,415000
187,Maruti,Vitara Brezza,VDI,MANUAL,2016,33572 ,Diesel,1st Owner,AHMEDABAD,705799
188,Maruti,Ertiga VDI,VDI,MANUAL,2013,39203 ,Diesel,1st Owner,AHMEDABAD,481899
189,Hyundai,Creta 1.6,1.6,,2015,58003 ,Diesel,1st Owner,AHMEDABAD,803599
190,Maruti,Vitara Brezza,ZDI,MANUAL,2018,26137 ,Diesel,1st Owner,AHMEDABAD,812799
191,Honda,Mobilio 1.5,1.5,MANUAL,2015,52945 ,Diesel,1st Owner,AHMEDABAD,455000
192,Renault,Duster RXL,RXL,MANUAL,2012,74898 ,Diesel,1st Owner,AHMEDABAD,399399
193,Maruti,Vitara Brezza,VDI,MANUAL,2018,20519 ,Diesel,1st Owner,AHMEDABAD,745799
194,Maruti,Ertiga VDI,VDI,MANUAL,2014,63420 ,Diesel,1st Owner,AHMEDABAD,508799
195,Hyundai,Creta 1.4,1.4,,2015,61207 ,Diesel,2nd Owner,AHMEDABAD,638999
196,Hyundai,Creta 1.6,1.6,,2018,20241 ,Petrol,1st Owner,AHMEDABAD,1220899
197,Ford,Ecosport 1.5,1.5,MANUAL,2013,66940 ,Diesel,1st Owner,AHMEDABAD,390699
198,Renault,Duster 85,85,MANUAL,2014,67522 ,Diesel,2nd Owner,AHMEDABAD,410199
199,Maruti,Vitara Brezza,ZDI,MANUAL,2016,42210 ,Diesel,2nd Owner,AHMEDABAD,629399
200,Toyota,Innova Crysta,2.4,MANUAL,2019,31235 ,Diesel,1st Owner,AHMEDABAD,1800000
201,Hyundai,Creta 1.6,1.6,MANUAL,2015,22013 ,Petrol,1st Owner,AHMEDABAD,863999
202,Maruti,Vitara Brezza,ZXI,,2020,13764 ,Petrol,1st Owner,AHMEDABAD,975499
203,Maruti,Eeco 5,5,MANUAL,2016,81318 ,Petrol + CNG,1st Owner,AHMEDABAD,266699
204,Toyota,Innova 2.5,2.5,MANUAL,2013,63747 ,Diesel,1st Owner,AHMEDABAD,630799
205,Maruti,Vitara Brezza,ZDI,MANUAL,2017,35429 ,Diesel,1st Owner,AHMEDABAD,789199
206,Ford,Ecosport 1.5TITANIUM,1.5TITANIUM,MANUAL,2014,56858 ,Diesel,1st Owner,AHMEDABAD,513143
207,Maruti,Vitara Brezza,VDI,MANUAL,2018,40769 ,Diesel,1st Owner,AHMEDABAD,699199
208,Maruti,Vitara Brezza,VDI,MANUAL,2019,24974 ,Diesel,1st Owner,AHMEDABAD,823499
209,Maruti,Vitara Brezza,VDI,MANUAL,2019,24035 ,Diesel,2nd Owner,AHMEDABAD,817999
210,Maruti,Vitara Brezza,VDI,MANUAL,2018,57789 ,Diesel,1st Owner,AHMEDABAD,655999
211,Maruti,Vitara Brezza,ZDI,MANUAL,2016,58078 ,Diesel,1st Owner,AHMEDABAD,643799
212,Maruti,Vitara Brezza,ZDI,AUTOMATIC,2018,42537 ,Diesel,2nd Owner,AHMEDABAD,791499
213,Renault,Duster 85,85,MANUAL,2016,66041 ,Diesel,2nd Owner,AHMEDABAD,553799
214,Renault,Duster 85,85,MANUAL,2015,80599 ,Diesel,1st Owner,AHMEDABAD,488999
215,Ford,Ecosport 1.5,1.5,AUTOMATIC,2015,74272 ,Petrol,2nd Owner,AHMEDABAD,580699
216,Maruti,Vitara Brezza,ZDI,MANUAL,2018,28572 ,Diesel,1st Owner,AHMEDABAD,781499
217,Toyota,Innova Crysta,Touring,MANUAL,2017,51238 ,Diesel,1st Owner,AHMEDABAD,1699099
218,Renault,Duster RXE,RXE,MANUAL,2014,74719 ,Petrol,1st Owner,AHMEDABAD,410000
219,Maruti,Vitara Brezza,ZDI,MANUAL,2016,54460 ,Diesel,1st Owner,AHMEDABAD,744599
220,Hyundai,Creta S,S,,2020,27629 ,Diesel,1st Owner,AHMEDABAD,1434799
221,Maruti,Vitara Brezza,VDI,MANUAL,2019,19254 ,Diesel,1st Owner,AHMEDABAD,888099
222,Hyundai,Creta 1.4,1.4,,2019,31604 ,Diesel,1st Owner,AHMEDABAD,974299
223,Renault,Duster 85,85,MANUAL,2014,83433 ,Diesel,1st Owner,AHMEDABAD,385899
224,Mahindra,Kuv100 K6,K6,MANUAL,2016,59373 ,Diesel,1st Owner,AHMEDABAD,345000
225,Mahindra,TUV300 T8,T8,AUTOMATIC,2015,71692 ,Diesel,2nd Owner,AHMEDABAD,564699
226,Ford,Ecosport 1.5,1.5,MANUAL,2015,58354 ,Diesel,1st Owner,AHMEDABAD,520000
227,Maruti,Vitara Brezza,VDI,MANUAL,2019,25374 ,Diesel,1st Owner,AHMEDABAD,895199
228,Ford,Ecosport 1.5,1.5,MANUAL,2018,25645 ,Petrol,1st Owner,AHMEDABAD,850000
229,Ford,Ecosport 1.5AMBIENTE,1.5AMBIENTE,MANUAL,2016,74781 ,Petrol,2nd Owner,AHMEDABAD,524599
230,Toyota,Innova 2.5,2.5,MANUAL,2015,73147 ,Diesel,2nd Owner,AHMEDABAD,852799
231,Maruti,S Cross,ALPHA,MANUAL,2015,72075 ,Diesel,2nd Owner,AHMEDABAD,529799
232,Maruti,Vitara Brezza,VDI,MANUAL,2018,38325 ,Diesel,1st Owner,AHMEDABAD,740799
233,Mahindra,Scorpio S4PLUS,S4PLUS,MANUAL,2016,46304 ,Diesel,1st Owner,AHMEDABAD,806399
234,Renault,Duster 85,85,MANUAL,2013,80353 ,Diesel,1st Owner,AHMEDABAD,369999
235,Hyundai,Creta 1.4,1.4,,2018,43362 ,Diesel,1st Owner,AHMEDABAD,1023399
236,Maruti,Vitara Brezza,ZXI,AUTOMATIC,2020,20024 ,Petrol,1st Owner,AHMEDABAD,1077699
237,Mahindra,Scorpio S6,S6,MANUAL,2017,42322 ,Diesel,1st Owner,AHMEDABAD,874899
238,Renault,Duster 85,85,MANUAL,2012,84325 ,Diesel,1st Owner,AHMEDABAD,360099
239,Maruti,S Cross,ZETA,MANUAL,2015,90019 ,Diesel,1st Owner,AHMEDABAD,558999
240,Toyota,Corolla Altis,1.8,MANUAL,2011,66596 ,Petrol,2nd Owner,AHMEDABAD,385000
241,Toyota,Corolla Altis,D,MANUAL,2013,92260 ,Diesel,1st Owner,AHMEDABAD,460299
242,Mercedes,Benz C,250,AUTOMATIC,2017,26056 ,Diesel,2nd Owner,AHMEDABAD,2350000
243,Audi,A4 2.0,2.0,,2014,28802 ,Diesel,1st Owner,AHMEDABAD,1224499
244,Toyota,Corolla Altis,GL,MANUAL,2018,20378 ,Petrol,1st Owner,AHMEDABAD,1398231
245,Mercedes,Benz C,C,AUTOMATIC,2012,23771 ,Diesel,1st Owner,AHMEDABAD,1205699
