,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
86,maruti suzuki,swift dzire,vxi,Manual,2010,44518,Petrol,1,ahmedabad,264299
87,honda,city,s,Manual,2011,55166,Petrol,1,ahmedabad,341458
88,hyundai,verna,fluidic,Manual,2013,48097,Petrol,1,ahmedabad,393299
89,maruti suzuki,swift dzire,vdi,Manual,2014,42045,Diesel,1,ahmedabad,458199
90,hyundai,verna,fluidic,Manual,2012,52369,Diesel,1,ahmedabad,379699
91,maruti suzuki,swift dzire,vdi,Manual,2012,65946,Diesel,1,ahmedabad,329299
92,maruti suzuki,swift dzire,vxi,Manual,2013,27712,Petrol,1,ahmedabad,385000
93,honda,amaze,1.2,Manual,2013,53024,Petrol,3,ahmedabad,351299
94,maruti suzuki,swift dzire,vdi,Manual,2012,82064,Diesel,1,ahmedabad,346799
95,maruti suzuki,swift dzire,vdi,Manual,2012,61164,Diesel,1,ahmedabad,320599
96,maruti suzuki,swift dzire,zdi,Manual,2012,79396,Diesel,1,ahmedabad,365899
97,maruti suzuki,swift dzire,vxi,Manual,2010,51329,Petrol,1,ahmedabad,298299
98,maruti suzuki,swift dzire,ldi,Manual,2017,50943,Diesel,2,ahmedabad,462199
99,honda,amaze,1.5,Manual,2013,56121,Diesel,1,ahmedabad,281299
100,maruti suzuki,ciaz,vdi plus,Manual,2016,41484,Diesel,1,ahmedabad,548199
101,maruti suzuki,swift dzire,vdi,Manual,2014,66906,Diesel,2,ahmedabad,369999
102,maruti suzuki,swift dzire,zxi,Manual,2015,62674,Petrol,2,ahmedabad,432799
103,maruti suzuki,swift dzire,vdi,Manual,2012,68930,Diesel,1,ahmedabad,316199
104,maruti suzuki,swift dzire,ldi,Manual,2015,52442,Diesel,2,ahmedabad,372000
105,maruti suzuki,swift dzire,vxi,Manual,2012,49869,Petrol,1,ahmedabad,384699
106,maruti suzuki,swift dzire,zdi,Manual,2013,67598,Diesel,2,ahmedabad,393399
107,hyundai,verna,fluidic,Manual,2014,57702,Diesel,2,ahmedabad,449599
108,tata,tigor,revotron,Manual,2017,36731,Petrol,1,ahmedabad,418099
109,hyundai,xcent,sx,Manual,2014,68268,Diesel,1,ahmedabad,290399
110,hyundai,verna,fluidic,Manual,2012,68355,Diesel,1,ahmedabad,396199
111,maruti suzuki,swift dzire,vdi,Manual,2012,79776,Diesel,1,ahmedabad,342599
112,maruti suzuki,swift dzire,lxi,Manual,2012,20883,Petrol,1,ahmedabad,365000
113,maruti suzuki,ciaz,vxi,Manual,2016,39122,Petrol,1,ahmedabad,636199
114,maruti suzuki,swift dzire,vdi,Manual,2012,95472,Diesel,1,ahmedabad,288499
115,maruti suzuki,swift dzire,vxi,Manual,2009,44248,Petrol,1,ahmedabad,207000
116,maruti suzuki,swift dzire,lxi,Manual,2012,20875,Petrol,1,ahmedabad,365000
117,ford,fiesta,titanium,Manual,2012,68356,Diesel,2,ahmedabad,305399
118,maruti suzuki,swift dzire,ldi,Manual,2015,50419,Diesel,1,ahmedabad,380000
119,maruti suzuki,swift dzire,vxi,Manual,2010,80042,Petrol,1,ahmedabad,251699
120,honda,city,v,Manual,2012,65352,Petrol,1,ahmedabad,385000
121,honda,city,v,Manual,2016,56403,Petrol,1,ahmedabad,564799
122,maruti suzuki,sx4,vdi,Manual,2014,68230,Diesel,1,ahmedabad,312000
123,maruti suzuki,ciaz,delta,Manual,2018,25962,Petrol,1,ahmedabad,775000
124,hyundai,verna,fluidic,Manual,2013,73591,Diesel,1,ahmedabad,433699
125,honda,city,s,Manual,2010,62808,Petrol,1,ahmedabad,406699
126,hyundai,verna,fluidic,Manual,2013,32862,Diesel,2,ahmedabad,466799
127,maruti suzuki,swift dzire,vxi,Manual,2010,61308,Petrol,1,ahmedabad,289499
128,maruti suzuki,swift dzire,lxi,Manual,2010,50475,Petrol,1,ahmedabad,249000
129,honda,city,sv,Automatic,2015,69769,Petrol,1,ahmedabad,596199
130,maruti suzuki,swift dzire,zdi,Manual,2013,69000,Diesel,1,ahmedabad,438699
131,maruti suzuki,swift dzire,vdi,Manual,2013,62602,Diesel,1,ahmedabad,349799
132,toyota,etios,gd,Manual,2012,81239,Diesel,1,ahmedabad,260699
133,honda,amaze,1.2,Manual,2015,62045,Petrol,1,ahmedabad,438599
134,maruti suzuki,swift dzire,vdi,Manual,2015,75571,Diesel,2,ahmedabad,408699
135,honda,city,v,Automatic,2012,73364,Petrol,1,ahmedabad,425000
136,maruti suzuki,swift dzire,ldi,Manual,2013,67411,Diesel,1,ahmedabad,280099
137,nissan,sunny,xl,Manual,2013,66294,Diesel,2,ahmedabad,294399
138,honda,accord,2.4,Manual,2008,56382,Petrol,2,ahmedabad,354199
139,honda,city,s,Automatic,2012,77333,Petrol,4,ahmedabad,396399
140,toyota,etios,g,Manual,2012,75034,Petrol,1,ahmedabad,290899
141,maruti suzuki,swift dzire,vdi,Manual,2012,49120,Diesel,1,ahmedabad,406799
142,maruti suzuki,swift dzire,vxi,Manual,2015,33744,Petrol,1,ahmedabad,507299
143,honda,city,s,Manual,2012,71335,Petrol,1,ahmedabad,435399
144,maruti suzuki,swift dzire,vdi,Manual,2012,80671,Diesel,1,ahmedabad,336099
145,maruti suzuki,swift dzire,vxi,Manual,2011,76880,Petrol,1,ahmedabad,274299
146,hyundai,verna,fluidic,Manual,2012,84417,Diesel,1,ahmedabad,373199
147,maruti suzuki,swift dzire,vdi,Manual,2013,69373,Diesel,1,ahmedabad,347999
148,maruti suzuki,swift dzire,vxi,Manual,2012,75516,Petrol,2,ahmedabad,310000
149,ford,aspire,1.2,Manual,2018,12007,Petrol,1,ahmedabad,534255
150,maruti suzuki,ciaz,alpha,Manual,2018,26973,Petrol,1,ahmedabad,804300
151,maruti suzuki,swift dzire,zdi,Manual,2012,72105,Diesel,1,ahmedabad,365599
152,volkswagen,jetta,comfortline,Manual,2012,71585,Diesel,3,ahmedabad,350000
153,honda,amaze,1.5,Manual,2013,63748,Diesel,3,ahmedabad,285999
154,maruti suzuki,swift dzire,vxi,Manual,2010,64618,Petrol,1,ahmedabad,305299
155,maruti suzuki,eeco,5 seater,Manual,2019,8454,Petrol,1,ahmedabad,425399
156,mahindra,kuv100,k4,Manual,2017,12099,Diesel,1,ahmedabad,380699
157,mahindra,kuv100,k6+,Manual,2016,28993,Petrol,1,ahmedabad,352599
158,ford,ecosport,1.5,Manual,2016,33936,Petrol + CNG,2,ahmedabad,595299
159,maruti suzuki,eeco,5 seater,Manual,2019,23051,Petrol + CNG,1,ahmedabad,469399
160,maruti suzuki,eeco,5 seater,Manual,2018,55443,Petrol + CNG,1,ahmedabad,363499
161,ford,ecosport,1.5,Automatic,2016,37548,Petrol,2,ahmedabad,650899
162,maruti suzuki,vitara brezza,zxi,Manual,2020,2580,Petrol,1,ahmedabad,958000
163,maruti suzuki,vitara brezza,vdi,Manual,2016,29262,Diesel,1,ahmedabad,674399
164,renault,triber,rxe,Manual,2019,46064,Petrol,1,ahmedabad,446000
165,maruti suzuki,vitara brezza,ldi,Manual,2017,25619,Diesel,1,ahmedabad,631221
166,renault,duster,rxz,Manual,2015,50205,Diesel,1,ahmedabad,532299
167,ford,ecosport,1.5 titanium,Manual,2014,49800,Diesel,2,ahmedabad,507399
168,maruti suzuki,ertiga,vdi,Manual,2013,51981,Diesel,1,ahmedabad,475499
169,renault,duster,rxe,Manual,2013,28989,Petrol,1,ahmedabad,525000
170,renault,triber,1.0,Manual,2019,15442,Petrol,1,ahmedabad,549000
171,maruti suzuki,ertiga,vdi,Manual,2013,48789,Diesel,1,ahmedabad,546399
172,ford,ecosport,1.5,Manual,2013,62253,Diesel,1,ahmedabad,377899
173,maruti suzuki,eeco,5 seater,Manual,2018,54422,Petrol + CNG,2,ahmedabad,333899
174,nissan,terrano,xl,Manual,2016,38949,Petrol,2,ahmedabad,525000
175,renault,duster,rxz,Manual,2013,65552,Diesel,2,ahmedabad,365000
176,ford,ecosport,1.5,Manual,2014,59818,Diesel,1,ahmedabad,430799
177,toyota,innova,2.5,Manual,2015,45613,Diesel,1,ahmedabad,834399
178,maruti suzuki,eeco,5 seater,Manual,2018,62858,Petrol + CNG,1,ahmedabad,354199
179,maruti suzuki,ertiga,vxi,Manual,2012,37786,Petrol,1,ahmedabad,415000
180,maruti suzuki,vitara brezza,vdi,Manual,2016,33572,Diesel,1,ahmedabad,705799
181,maruti suzuki,ertiga,vdi,Manual,2013,39203,Diesel,1,ahmedabad,481899
182,maruti suzuki,vitara brezza,zdi,Manual,2018,26137,Diesel,1,ahmedabad,812799
183,honda,mobilio,1.5,Manual,2015,52945,Diesel,1,ahmedabad,455000
184,renault,duster,rxl,Manual,2012,74898,Diesel,1,ahmedabad,399399
185,maruti suzuki,vitara brezza,vdi,Manual,2018,20519,Diesel,1,ahmedabad,745799
186,maruti suzuki,ertiga,vdi,Manual,2014,63420,Diesel,1,ahmedabad,508799
187,ford,ecosport,1.5,Manual,2013,66940,Diesel,1,ahmedabad,390699
188,renault,duster,85,Manual,2014,67522,Diesel,2,ahmedabad,410199
189,maruti suzuki,vitara brezza,zdi,Manual,2016,42210,Diesel,2,ahmedabad,629399
190,toyota,innova,2.4 crysta,Manual,2019,31235,Diesel,1,ahmedabad,1800000
191,hyundai,creta,1.6,Manual,2015,22013,Petrol,1,ahmedabad,863999
192,maruti suzuki,eeco,5 seater,Manual,2016,81318,Petrol + CNG,1,ahmedabad,266699
193,toyota,innova,2.5,Manual,2013,63747,Diesel,1,ahmedabad,630799
194,maruti suzuki,vitara brezza,zdi,Manual,2017,35429,Diesel,1,ahmedabad,789199
195,ford,ecosport,1.5 titanium,Manual,2014,56858,Diesel,1,ahmedabad,513143
196,maruti suzuki,vitara brezza,vdi,Manual,2018,40769,Diesel,1,ahmedabad,699199
197,maruti suzuki,vitara brezza,vdi,Manual,2019,24974,Diesel,1,ahmedabad,823499
198,maruti suzuki,vitara brezza,vdi,Manual,2019,24035,Diesel,2,ahmedabad,817999
199,maruti suzuki,vitara brezza,vdi,Manual,2018,57789,Diesel,1,ahmedabad,655999
200,maruti suzuki,vitara brezza,zdi,Manual,2016,58078,Diesel,1,ahmedabad,643799
201,maruti suzuki,vitara brezza,zdi,Automatic,2018,42537,Diesel,2,ahmedabad,791499
202,renault,duster,85,Manual,2016,66041,Diesel,2,ahmedabad,553799
203,renault,duster,85,Manual,2015,80599,Diesel,1,ahmedabad,488999
204,ford,ecosport,1.5,Automatic,2015,74272,Petrol,2,ahmedabad,580699
205,maruti suzuki,vitara brezza,zdi,Manual,2018,28572,Diesel,1,ahmedabad,781499
206,toyota,innova,2.4 crysta,Manual,2017,51238,Diesel,1,ahmedabad,1699099
207,renault,duster,rxe,Manual,2014,74719,Petrol,1,ahmedabad,410000
208,maruti suzuki,vitara brezza,zdi,Manual,2016,54460,Diesel,1,ahmedabad,744599
209,maruti suzuki,vitara brezza,vdi,Manual,2019,19254,Diesel,1,ahmedabad,888099
210,renault,duster,85,Manual,2014,83433,Diesel,1,ahmedabad,385899
211,mahindra,kuv100,k6,Manual,2016,59373,Diesel,1,ahmedabad,345000
212,mahindra,tuv300,t8,Automatic,2015,71692,Diesel,2,ahmedabad,564699
213,ford,ecosport,1.5,Manual,2015,58354,Diesel,1,ahmedabad,520000
214,maruti suzuki,vitara brezza,vdi,Manual,2019,25374,Diesel,1,ahmedabad,895199
215,ford,ecosport,1.5,Manual,2018,25645,Petrol,1,ahmedabad,850000
216,ford,ecosport,1.5 ambiente,Manual,2016,74781,Petrol,2,ahmedabad,524599
217,toyota,innova,2.5,Manual,2015,73147,Diesel,2,ahmedabad,852799
218,maruti suzuki,s-cross,alpha,Manual,2015,72075,Diesel,2,ahmedabad,529799
219,maruti suzuki,vitara brezza,vdi,Manual,2018,38325,Diesel,1,ahmedabad,740799
220,mahindra,scorpio,s4plus,Manual,2016,46304,Diesel,1,ahmedabad,806399
221,renault,duster,85,Manual,2013,80353,Diesel,1,ahmedabad,369999
222,maruti suzuki,vitara brezza,zxi,Automatic,2020,20024,Petrol,1,ahmedabad,1077699
223,mahindra,scorpio,s6,Manual,2017,42322,Diesel,1,ahmedabad,874899
224,renault,duster,85,Manual,2012,84325,Diesel,1,ahmedabad,360099
225,maruti suzuki,s-cross,zeta,Manual,2015,90019,Diesel,1,ahmedabad,558999
226,toyota,corolla altis,1.8,Manual,2011,66596,Petrol,2,ahmedabad,385000
227,toyota,corolla altis,d,Manual,2013,92260,Diesel,1,ahmedabad,460299
228,mercedes-benz,c-class,c250,Automatic,2017,26056,Diesel,2,ahmedabad,2350000
229,toyota,corolla altis,gl,Manual,2018,20378,Petrol,1,ahmedabad,1398231
230,mercedes-benz,c-class,c,Automatic,2012,23771,Diesel,1,ahmedabad,1205699
231,skoda,superb,elegance,Automatic,2010,85270,Petrol,2,ahmedabad,388999
232,chevrolet,cruze,ltz,Manual,2013,91254,Diesel,1,ahmedabad,496999
233,toyota,corolla altis,d,Manual,2012,105865,Diesel,1,ahmedabad,371099
234,toyota,corolla altis,g,Manual,2010,114876,Petrol,2,ahmedabad,339699
235,mercedes-benz,e-class,e,Automatic,2014,53522,Diesel,2,ahmedabad,1796000
236,skoda,laura,ambition,Manual,2012,109457,Diesel,2,ahmedabad,294299
237,mercedes-benz,e-class,e,Automatic,2015,45937,Diesel,2,ahmedabad,2400000
238,toyota,corolla altis,gl,Manual,2015,79084,Petrol,2,ahmedabad,914999
239,toyota,corolla altis,d,Manual,2012,89795,Diesel,1,ahmedabad,476099
240,mercedes-benz,e-class,e,Automatic,2013,66446,Diesel,2,ahmedabad,1293899
241,bmw,3-series,320d,Automatic,2012,83797,Diesel,2,ahmedabad,1054899
242,mercedes-benz,e-class,e,Automatic,2013,52110,Diesel,1,ahmedabad,1413099
243,audi,a4,2.0 tdi,Automatic,2012,45643,Diesel,1,ahmedabad,1242099
244,toyota,corolla altis,vl,Automatic,2017,49286,Petrol,1,ahmedabad,1475000
245,toyota,corolla altis,vl,Automatic,2011,150503,Petrol,1,ahmedabad,407899
246,bmw,3-series,320d,Automatic,2012,58537,Diesel,1,ahmedabad,895000
247,mercedes-benz,e-class,e,Automatic,2013,69864,Diesel,3,ahmedabad,1217699
248,mercedes-benz,e-class,e,Automatic,2013,67380,Diesel,1,ahmedabad,1420099
249,toyota,corolla altis,vl,Automatic,2015,92045,Petrol,1,ahmedabad,1020899
250,bmw,3-series,320d,Automatic,2014,62225,Diesel,2,ahmedabad,1606499
251,mercedes-benz,c-class,c,Automatic,2012,108785,Diesel,1,ahmedabad,672000
252,skoda,laura,elegance,Automatic,2011,187692,Diesel,3,ahmedabad,273299
253,bmw,5-series,520d,Automatic,2015,69666,Diesel,1,ahmedabad,1650000
254,toyota,corolla altis,d,Manual,2013,129508,Diesel,1,ahmedabad,477699
255,toyota,corolla altis,vl,Automatic,2016,135670,Petrol,1,ahmedabad,1048199
256,toyota,corolla altis,g,Manual,2009,145640,Petrol,2,ahmedabad,186971
257,skoda,superb,elegance,Automatic,2009,77360,Petrol,1,ahmedabad,271599
258,audi,a6,2.0 tdi,Automatic,2013,107465,Diesel,2,ahmedabad,1329199
259,bmw,x3,xdrive,Automatic,2013,69697,Diesel,2,ahmedabad,1299499
260,mercedes-benz,cla-class,cla,Automatic,2016,19492,Diesel,2,ahmedabad,1973399
261,skoda,superb,elegance,Automatic,2011,68531,Petrol,1,ahmedabad,369935
262,mercedes-benz,a-class,a180,Manual,2013,43690,Petrol,2,ahmedabad,1133299
263,audi,a4,2.0 tdi,Automatic,2013,44762,Diesel,2,ahmedabad,1072099
264,audi,a4,2.0 tdi,Automatic,2012,90722,Diesel,2,ahmedabad,910999
265,toyota,corolla altis,d,Manual,2015,132201,Diesel,1,ahmedabad,766199
266,mercedes-benz,c-class,c,Manual,2013,80978,Petrol,2,ahmedabad,1102599
267,toyota,corolla altis,d,Manual,2014,103033,Diesel,1,ahmedabad,686999
268,hyundai,elantra,1.6,Automatic,2018,44347,Diesel,1,ahmedabad,1347299
269,audi,a4,35 tdi,Automatic,2015,47680,Diesel,1,ahmedabad,1739799
270,toyota,corolla altis,d,Manual,2012,123536,Diesel,2,ahmedabad,489299
271,skoda,octavia,2.0,Automatic,2015,77493,Diesel,2,ahmedabad,831599
272,honda,cr-v,2.4,Automatic,2011,71014,Petrol,2,ahmedabad,596599
273,mahindra,xuv500,w6,Manual,2014,70172,Diesel,1,ahmedabad,487199
274,bmw,x1,sdrive,Automatic,2016,25485,Diesel,2,ahmedabad,1764999
275,toyota,fortuner,2.8,Automatic,2018,36813,Diesel,1,ahmedabad,3102499
276,honda,cr-v,2.4,Manual,2008,62677,Petrol,2,ahmedabad,350000
277,honda,cr-v,2.4,Automatic,2007,108094,Petrol,2,ahmedabad,297499
278,mahindra,xuv500,w10,Manual,2017,41221,Diesel,1,ahmedabad,1142699
279,audi,q3,35 tdi,Automatic,2015,13265,Diesel,1,ahmedabad,2350000
280,mahindra,xuv500,w8,Manual,2014,70457,Diesel,1,ahmedabad,552181
281,mahindra,xuv500,w8,Manual,2014,60070,Diesel,1,ahmedabad,796999
282,land rover,range rover,evoque,Automatic,2015,18370,Diesel,1,ahmedabad,3950000
283,mahindra,xuv500,w6,Automatic,2016,48126,Diesel,1,ahmedabad,940499
284,hyundai,santa fe,4wd,Automatic,2013,95114,Diesel,2,ahmedabad,644099
285,mahindra,xuv500,w10,Manual,2015,59500,Diesel,1,ahmedabad,895000
286,bmw,x1,sdrive,Automatic,2014,76838,Diesel,2,ahmedabad,1136000
287,toyota,fortuner,3.0,Manual,2015,59611,Diesel,2,ahmedabad,1600000
288,mercedes-benz,ml-class,ml250,Manual,2014,61098,Diesel,3,ahmedabad,2078399
289,mahindra,xuv500,w10,Manual,2016,105473,Diesel,1,ahmedabad,1048999
290,mahindra,xuv500,w8,Manual,2015,84778,Diesel,2,ahmedabad,708499
291,mahindra,xuv500,w10,Manual,2015,82882,Diesel,1,ahmedabad,970999
292,toyota,fortuner,3.0,Automatic,2017,43223,Diesel,1,ahmedabad,2800000
293,audi,q3,30 tdi,Manual,2015,69074,Diesel,1,ahmedabad,1496499
294,bmw,x1,sdrive,Automatic,2013,94077,Diesel,2,ahmedabad,700000
295,ssangyong,rexton,rx7,Manual,2013,115610,Diesel,1,ahmedabad,650000
296,mahindra,xuv500,w10,Manual,2015,114350,Diesel,2,ahmedabad,789599
297,mitsubishi,pajero sport,2.5,Automatic,2015,57598,Diesel,1,ahmedabad,1300000
298,isuzu,mu-7,high,Manual,2014,92819,Diesel,2,ahmedabad,720699
299,land rover,freelander 2,sd4,Automatic,2012,62287,Diesel,2,ahmedabad,1150000
300,mahindra,xuv500,w6,Manual,2016,99147,Diesel,1,ahmedabad,795999
301,mahindra,xuv500,w10,Manual,2015,92400,Diesel,2,ahmedabad,897099
302,toyota,fortuner,3.0,Manual,2012,96301,Diesel,2,ahmedabad,1142299
303,toyota,fortuner,3.0,Manual,2013,76953,Diesel,1,ahmedabad,1356299
304,mahindra,xuv500,w6,Manual,2014,166731,Diesel,1,ahmedabad,500799
305,toyota,fortuner,3.0,Automatic,2015,115431,Diesel,1,ahmedabad,1625899
306,mahindra,xuv500,w6,Manual,2014,146656,Diesel,3,ahmedabad,519699
307,toyota,fortuner,3.0,Automatic,2012,185598,Diesel,1,ahmedabad,1161599
308,mercedes-benz,ml-class,ml250,Automatic,2014,59580,Diesel,2,ahmedabad,2100000
309,audi,q3,2.0 tdi,Automatic,2013,114155,Diesel,2,ahmedabad,1127899
310,mahindra,xuv500,w6,Manual,2017,193599,Diesel,1,ahmedabad,771299
311,land rover,freelander 2,td4,Automatic,2014,92062,Diesel,3,ahmedabad,1295699
312,mahindra,xuv500,w10,Manual,2017,127917,Diesel,2,ahmedabad,830000
313,toyota,fortuner,3.0,Manual,2013,135448,Diesel,2,ahmedabad,1142699
314,mahindra,xuv500,w10,Manual,2015,113208,Diesel,1,ahmedabad,939799
315,toyota,fortuner,3.0,Manual,2012,145197,Diesel,1,ahmedabad,1161999
316,toyota,fortuner,3.0,Manual,2012,194439,Diesel,1,ahmedabad,1146399
